section,name,key,value
spawn_join,spawn_join_overhead,pass,1
spawn_join,spawn_join_overhead,ns_per_task,30724.916625331385
spawn_join,spawn_join_overhead,allocs_per_task_est,1.0
channel,channel_throughput,pass,1
channel,channel_throughput,throughput_msg_per_s,315131.5668420073
channel,channel_throughput,latency_ns,3173.277783692659
channel,channel_throughput,allocs_per_msg_est,1.0
parallel_scaling,parallel_for_scaling,pass,1
parallel_scaling,parallel_for_scaling,scaling_ok,1
parallel_scaling,parallel_for_scaling,threads_1_speedup,1.0
parallel_scaling,parallel_for_scaling,threads_1_efficiency,1.0
parallel_scaling,parallel_for_scaling,threads_1_allocs_per_iter_est,0.015625
parallel_scaling,parallel_for_scaling,threads_2_speedup,1.7926761039100696
parallel_scaling,parallel_for_scaling,threads_2_efficiency,0.8963380519550348
parallel_scaling,parallel_for_scaling,threads_2_allocs_per_iter_est,0.015625
parallel_scaling,parallel_for_scaling,threads_4_speedup,2.91266820784147
parallel_scaling,parallel_for_scaling,threads_4_efficiency,0.7281670519603675
parallel_scaling,parallel_for_scaling,threads_4_allocs_per_iter_est,0.015625
parallel_scaling,parallel_for_scaling,threads_8_speedup,4.359745492490252
parallel_scaling,parallel_for_scaling,threads_8_efficiency,0.5449681865612815
parallel_scaling,parallel_for_scaling,threads_8_allocs_per_iter_est,0.015625
chunk_sweep,par_reduce_chunk,pass,1
chunk_sweep,par_reduce_chunk,best_chunk,128
chunk_sweep,par_reduce_chunk,best_time_sec,0.29730912498780526
