name,mode,pass,status_ok,checksum_ok,pass_flag_ok,reproducible_ok,median_time_sec,total,expected,diff,calls,own_calls,blas_calls,cache_hit_a,cache_hit_b,epilogue_fused,backend_id
matmul_core_f64,own,PASS,1,1,1,1,0.08290083400788717,7787441.887500031,7787441.887499999,3.166496753692627e-08,3.0,3.0,0.0,3.0,2.0,0.0,0.0
matmul_core_f64,auto,PASS,1,1,1,1,0.09003479100647382,7787441.887500031,7787441.887499999,3.166496753692627e-08,3.0,3.0,0.0,3.0,2.0,0.0,0.0
matmul_core_f64,blas,PASS,1,1,1,1,0.09554175002267584,7787441.887500029,7787441.887499999,2.9802322387695312e-08,3.0,0.0,3.0,3.0,3.0,0.0,1.0
matmul_core_f64,c_baseline,PASS,1,1,1,1,0.020024999976158142,7787441.887500252,7787441.887500001,2.50526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matmul_epilogue_f64,own,PASS,1,1,1,1,0.08738604100653902,1877719.0399999958,1877719.0399999998,3.958120942115784e-09,4.0,4.0,0.0,3.0,3.0,4.0,0.0
matmul_epilogue_f64,auto,PASS,1,1,1,1,0.08751666700118221,1877719.0399999958,1877719.0399999998,3.958120942115784e-09,4.0,0.0,4.0,3.0,3.0,4.0,1.0
matmul_epilogue_f64,blas,PASS,1,1,1,1,0.08599733299342915,1877719.0399999958,1877719.0399999998,3.958120942115784e-09,4.0,0.0,4.0,3.0,3.0,4.0,1.0
matmul_epilogue_f64,c_baseline,PASS,1,1,1,1,0.01620000001275912,1877719.0400000052,1877719.0399999998,5.355e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matmul_core_f64_256,own,PASS,1,1,1,1,0.1546142089937348,41524466.4000008,41524466.400000006,7.972121238708496e-07,2.0,2.0,0.0,2.0,1.0,0.0,0.0
matmul_core_f64_256,auto,PASS,1,1,1,1,0.161811707977904,41524466.4000008,41524466.400000006,7.972121238708496e-07,2.0,0.0,2.0,2.0,2.0,0.0,1.0
matmul_core_f64_256,blas,PASS,1,1,1,1,0.1677704579778947,41524466.4000008,41524466.400000006,7.972121238708496e-07,2.0,0.0,2.0,2.0,2.0,0.0,1.0
matmul_core_f64_256,c_baseline,PASS,1,1,1,1,0.04799875000026077,41524466.3999928,41524466.400000006,7.204711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matmul_core_f64_512,own,PASS,1,1,1,1,0.435347874998115,166094264.6499804,166094264.65000007,1.9669532775878906e-05,1.0,1.0,0.0,1.0,0.0,0.0,0.0
matmul_core_f64_512,auto,PASS,1,1,1,1,0.35262229200452566,166094264.6499804,166094264.65000007,1.9669532775878906e-05,1.0,0.0,1.0,1.0,1.0,0.0,1.0
matmul_core_f64_512,blas,PASS,1,1,1,1,0.36022949998732656,166094264.6499804,166094264.65000007,1.9669532775878906e-05,1.0,0.0,1.0,1.0,1.0,0.0,1.0
matmul_core_f64_512,c_baseline,PASS,1,1,1,1,0.1398580000095535,166094264.6499804,166094264.65000007,1.9669533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0

name,pass,blas_available,auto_selected_backend,own_vs_c,own_vs_c_ok,own_vs_blas,own_vs_blas_ok,auto_vs_best,auto_vs_best_ok
matmul_core_f64,PASS,1,own,0.24155366126054856,1,0.867692228666646,1,1.0860541040866722,1
matmul_epilogue_f64,PASS,1,blas,0.18538429966803152,1,1.0161482683796248,1,1.0176672223994336,1
matmul_core_f64_256,PASS,1,blas,0.3104420370718047,1,0.9215818497324877,1,0.9644827219773352,1
matmul_core_f64_512,PASS,1,blas,0.3212557314312355,1,1.2085292154402436,1,0.9788823292288151,1
