name,pass,pass_no_perf_gate,pass_no_perf_gate_repro,within_band_vs_baseline,expected,interpreted_median_sec,native_median_sec,baseline_median_sec,speedup_interp,speedup_vs_baseline,interpreted_value,native_value,baseline_value,interpreted_reproducible,native_reproducible,baseline_reproducible,reproducible,reproducible_gate,output_match,interpreted_repeat,native_repeat,baseline_repeat
scalar_sum,PASS,PASS,PASS,1,19999900000,0.11258504100260325,0.09006266700453125,0.10314520899555646,7.679028906249357,1.145260432831364,19999900000.0,19999900000.0,19999900000.0,0,0,0,0,1,True,7,43,43
scalar_for_range,PASS,PASS,PASS,1,41665416675000,0.11620812499313615,0.08282474998850375,0.09138091598288156,5.19132339710394,0.9493549996566498,41665416675000.0,41665416675000.0,41665416675000.0,0,1,0,0,1,True,10,37,43
scalar_functions,PASS,PASS,PASS,1,41665416675000,3.533094583021011,0.05557579098967835,0.08817454197560437,540.3666492350252,1.0373686835802753,41665416675000.0,41665416675000.0,41665416675000.0,1,1,1,1,1,True,4,34,52
scalar_if_else,PASS,PASS,PASS,1,10,0.10548237501643598,0.05399112502345815,0.08890249999240041,6.447204747132037,1.0252497380573298,10.0,10.0,10.0,0,0,0,0,1,True,10,33,53
scalar_f64,PASS,PASS,PASS,1,1250012500,0.11339741700794548,0.058136959007242694,0.08393679198343307,11.052957946509917,1.0018043024011318,1250012500.0,1250012500.0,1250012500.0,1,1,0,0,1,True,6,34,49
scalar_bool,PASS,PASS,PASS,1,16666,0.1598296659940388,0.0767094999901019,0.057708124979399145,23.96106296050183,1.017810030199837,16666.0,16666.0,16666.0,1,1,1,1,1,True,4,46,34
scalar_nested_calls,FAIL,FAIL,FAIL,0,8,0.10165862500434741,0.0,0.08209658300620504,,,8.0,0.0,8.0,1,0,1,0,1,False,12,4,50
scalar_while_if,PASS,PASS,PASS,1,25000,0.10346054102410562,0.0816032080037985,0.062181124987546355,6.212459821365351,0.9825707381787528,25000.0,25000.0,25000.0,1,1,1,1,1,True,10,49,38
scalar_branches,PASS,PASS,PASS,1,21,0.09930179198272526,0.05838670799857937,0.09124687500298023,5.10228074436778,1.081939976220936,21.0,21.0,21.0,0,1,0,0,1,True,12,36,52
scalar_matrix_like_guard,PASS,PASS,PASS,1,18,0.10416766599519178,0.055401167017407715,0.07909345801454037,4.917559064752991,1.0112518521982732,18.0,18.0,18.0,1,0,0,0,1,True,13,34,48
scalar_sum_small,PASS,PASS,PASS,1,1249975000,0.09607420899556018,0.05504779200418852,0.054959667002549395,5.759447893227489,0.96903443837126,1249975000.0,1249975000.0,1249975000.0,0,1,1,0,1,True,10,33,34
scalar_sum_large,PASS,PASS,PASS,1,61249825000,0.11557258301763795,0.08046837500296533,0.07578349998220801,11.968737512654194,1.0236738289153067,61249825000.0,61249825000.0,61249825000.0,1,1,1,1,1,True,6,50,46
scalar_for_range_mul,PASS,PASS,PASS,1,134550,0.10421370901167393,0.056297500006621704,0.06189849998918362,4.983798044016945,1.0126875314023056,134550.0,134550.0,134550.0,1,1,1,1,1,True,13,35,38
scalar_for_range_branch,PASS,PASS,PASS,1,625025000,0.09993954200763255,0.08476341699133627,0.08876266700099222,6.681232204625125,1.0076650450029796,625025000.0,625025000.0,625025000.0,1,0,0,0,1,True,9,51,53
scalar_while_decr,PASS,PASS,PASS,1,83332,0.10074850000091828,0.062273791001643986,0.08389500001794659,6.651085008950534,0.996925014756875,83332.0,83332.0,83332.0,0,1,1,0,1,True,9,37,50
scalar_call_chain,FAIL,FAIL,FAIL,0,5000100000,12.522773625008995,0.0,0.0890054999908898,,,5000100000.0,0.0,5000100000.0,1,0,1,0,1,False,4,4,42
scalar_while_branch,PASS,PASS,PASS,1,149965,0.1028100420080591,0.09421287500299513,0.09079183300491422,6.138295708277107,1.0085108745021372,149965.0,149965.0,149965.0,1,1,1,1,1,True,8,45,43
scalar_if_chain,PASS,PASS,PASS,1,149970,0.10513070898014121,0.09189275000244379,0.1006393329880666,6.1493160314957525,0.9811010023396337,149970.0,149970.0,149970.0,1,0,0,0,1,True,8,43,48
scalar_axpy_int,PASS,PASS,PASS,1,7500050000,0.10641616600332782,0.09840124999755062,0.089148250001017,5.527418081325106,0.9922491790231708,7500050000.0,7500050000.0,7500050000.0,1,1,1,1,1,True,9,46,42
scalar_parity,PASS,PASS,PASS,1,-1,0.10226754200994037,0.09583670800202526,0.0929036249872297,6.002448704662916,1.014483133350015,-1.0,-1.0,-1.0,1,0,0,0,1,True,8,45,43
