name,mode,pass,status_ok,checksum_ok,pass_flag_ok,reproducible_ok,median_time_sec,total,expected,diff,calls,own_calls,blas_calls,cache_hit_a,cache_hit_b,epilogue_fused,backend_id
matmul_core_f64,own,PASS,1,1,1,1,0.04758525002398528,7787441.887500029,7787441.887499999,2.9802322387695312e-08,3.0,3.0,0.0,3.0,2.0,0.0,0.0
matmul_core_f64,auto,PASS,1,1,1,1,0.0483690410037525,7787441.887500029,7787441.887499999,2.9802322387695312e-08,3.0,3.0,0.0,3.0,2.0,0.0,0.0
matmul_core_f64,blas,PASS,1,1,1,1,0.04857779201120138,7787441.887500029,7787441.887499999,2.9802322387695312e-08,3.0,0.0,3.0,3.0,3.0,0.0,1.0
matmul_core_f64,c_baseline,PASS,1,1,1,1,0.007893333997344598,7787441.887500252,7787441.887500001,2.50526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matmul_epilogue_f64,own,PASS,1,1,1,1,0.07459491700865328,1877719.0399999958,1877719.0399999998,3.958120942115784e-09,4.0,4.0,0.0,3.0,3.0,4.0,0.0
matmul_epilogue_f64,auto,PASS,1,1,1,1,0.06966354098403826,1877719.0399999958,1877719.0399999998,3.958120942115784e-09,4.0,4.0,0.0,3.0,3.0,4.0,0.0
matmul_epilogue_f64,blas,PASS,1,1,1,1,0.09156087500741705,1877719.0399999958,1877719.0399999998,3.958120942115784e-09,4.0,0.0,4.0,3.0,3.0,4.0,1.0
matmul_epilogue_f64,c_baseline,PASS,1,1,1,1,0.007223416992928833,1877719.0400000052,1877719.0399999998,5.355e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matmul_core_f64_256,own,PASS,1,1,1,1,0.10214308300055563,41524466.4000008,41524466.400000006,7.972121238708496e-07,2.0,2.0,0.0,2.0,1.0,0.0,0.0
matmul_core_f64_256,auto,PASS,1,1,1,1,0.0915739169868175,41524466.4000008,41524466.400000006,7.972121238708496e-07,2.0,0.0,2.0,2.0,2.0,0.0,1.0
matmul_core_f64_256,blas,PASS,1,1,1,1,0.09003808401757851,41524466.4000008,41524466.400000006,7.972121238708496e-07,2.0,0.0,2.0,2.0,2.0,0.0,1.0
matmul_core_f64_256,c_baseline,PASS,1,1,1,1,0.020005166996270418,41524466.3999928,41524466.400000006,7.204711e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
matmul_core_f64_512,own,PASS,1,1,1,1,0.22947604101500474,166094264.6499804,166094264.65000007,1.9669532775878906e-05,1.0,1.0,0.0,1.0,0.0,0.0,0.0
matmul_core_f64_512,auto,PASS,1,1,1,1,0.2084201249817852,166094264.6499804,166094264.65000007,1.9669532775878906e-05,1.0,0.0,1.0,1.0,1.0,0.0,1.0
matmul_core_f64_512,blas,PASS,1,1,1,1,0.20200654098880477,166094264.6499804,166094264.65000007,1.9669532775878906e-05,1.0,0.0,1.0,1.0,1.0,0.0,1.0
matmul_core_f64_512,c_baseline,PASS,1,1,1,1,0.06169312499696389,166094264.6499804,166094264.65000007,1.9669533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0

name,pass,blas_available,auto_selected_backend,own_vs_c,own_vs_c_ok,own_vs_blas,own_vs_blas_ok,auto_vs_best,auto_vs_best_ok
matmul_core_f64,PASS,1,own,0.16587774559061838,1,0.9795679888664509,1,1.0164713010727515,1
matmul_epilogue_f64,PASS,1,own,0.09683524404338288,1,0.8147029722314317,1,0.9338912593194123,1
matmul_core_f64_256,PASS,1,blas,0.19585434870965854,1,1.1344430983295226,1,1.0170575927508534,1
matmul_core_f64_512,PASS,1,blas,0.2688434257628227,1,1.1359832206013682,1,1.0317493877256967,1
